1.386500000000000000e+03,1.603086396314315110e+01,2.922404699634662428e+00,8.109129673090025747e+00
1.387000000000000000e+03,1.622580372410105554e+01,2.922404699634662428e+00,8.029396898446716335e+00
1.387500000000000000e+03,1.615757746244272397e+01,2.922404699634662428e+00,8.046178486234255800e+00
1.388000000000000000e+03,1.565904506067641577e+01,2.922404699634662428e+00,8.064546241220574174e+00
1.388500000000000000e+03,1.630397838420092782e+01,2.922404699634662428e+00,7.978370318212314238e+00
1.389000000000000000e+03,1.640143171945198475e+01,2.922404699634662428e+00,7.986968343694353933e+00
1.389500000000000000e+03,1.577412944340388279e+01,2.922404699634662428e+00,8.065109549896954277e+00
1.390000000000000000e+03,1.502078719066085455e+01,2.922404699634662428e+00,8.126018708717966277e+00
1.390500000000000000e+03,1.613998920109452229e+01,2.922404699634662428e+00,7.985002536223187342e+00
1.391000000000000000e+03,1.667830893926543823e+01,2.922404699634662428e+00,7.972024095359118157e+00
1.391500000000000000e+03,1.602809434827536350e+01,2.922404699634662428e+00,8.064742253290257068e+00
1.392000000000000000e+03,1.630128592365700513e+01,2.922404699634662428e+00,8.042686041980633860e+00
1.392500000000000000e+03,1.631655619742342722e+01,2.922404699634662428e+00,8.034577510159335745e+00
1.393000000000000000e+03,1.633213236150617220e+01,2.922404699634662428e+00,8.016652889148863537e+00
1.393500000000000000e+03,1.629196346312156152e+01,2.922404699634662428e+00,8.020376857862858699e+00
1.394000000000000000e+03,1.635057816681941389e+01,2.922404699634662428e+00,7.994625595148915131e+00
1.394500000000000000e+03,1.661619674168900218e+01,2.922404699634662428e+00,7.997946862921626376e+00
1.395000000000000000e+03,1.649492871657156456e+01,2.922404699634662428e+00,8.016400452321667203e+00
1.395500000000000000e+03,1.657262576523038078e+01,2.922404699634662428e+00,8.006392697488662336e+00
1.396000000000000000e+03,1.683690164663579836e+01,2.922404699634662428e+00,7.989458228115470462e+00
1.396500000000000000e+03,1.631060698552347077e+01,2.922404699634662428e+00,8.037632369303080893e+00
1.397000000000000000e+03,1.611971041477575639e+01,2.922404699634662428e+00,8.017031717445100014e+00
1.397500000000000000e+03,1.590619186422494202e+01,2.922404699634662428e+00,8.038069811155734712e+00
1.398000000000000000e+03,1.639134764420710155e+01,2.922404699634662428e+00,8.002596436803541380e+00
1.398500000000000000e+03,1.713312825537587258e+01,2.922404699634662428e+00,7.914903034489311651e+00
1.399000000000000000e+03,1.615644962348457980e+01,2.922404699634662428e+00,8.048657564152374988e+00
1.399500000000000000e+03,1.633284747387123659e+01,2.922404699634662428e+00,8.006705128654902026e+00
1.400000000000000000e+03,1.727518238241497173e+01,3.646177987677392096e+00,7.979294611592205655e+00
1.400500000000000000e+03,1.721066938770875510e+01,3.646177987677392096e+00,8.037002197659065317e+00
1.401000000000000000e+03,1.770431702956113540e+01,3.646177987677392096e+00,7.984829089225579324e+00
1.401500000000000000e+03,1.681239782858899190e+01,3.646177987677392096e+00,8.111695069660335378e+00
1.402000000000000000e+03,1.695958152246681649e+01,3.646177987677392096e+00,8.042599382893763860e+00
1.402500000000000000e+03,1.718387322560131381e+01,3.646177987677392096e+00,8.004971859422910896e+00
1.403000000000000000e+03,1.682287105671175453e+01,3.646177987677392096e+00,8.055437645526065893e+00
1.403500000000000000e+03,1.569248005485706621e+01,3.646177987677392096e+00,8.161928881891400422e+00
1.404000000000000000e+03,1.635258086825233192e+01,3.646177987677392096e+00,8.012997390837798051e+00
1.404500000000000000e+03,1.577927722166856839e+01,3.646177987677392096e+00,8.109543246474755662e+00
1.405000000000000000e+03,1.625236223935210589e+01,3.646177987677392096e+00,8.035722729977988976e+00
1.405500000000000000e+03,1.624970708022077304e+01,3.646177987677392096e+00,8.072770166334244379e+00
1.406000000000000000e+03,1.626086086158143829e+01,3.646177987677392096e+00,8.083008118422188915e+00
1.406500000000000000e+03,1.604330178676372043e+01,3.646177987677392096e+00,8.084782940484426916e+00
1.407000000000000000e+03,1.569829744421768858e+01,3.646177987677392096e+00,8.151212612001639712e+00
1.407500000000000000e+03,1.671019906989005577e+01,3.646177987677392096e+00,8.031686878782908323e+00
1.408000000000000000e+03,1.698061281297823655e+01,3.646177987677392096e+00,8.024706791999756561e+00
1.408500000000000000e+03,1.637661485913534420e+01,3.646177987677392096e+00,8.125180469565284724e+00
1.409000000000000000e+03,1.704923424773156526e+01,3.646177987677392096e+00,8.001176282424024677e+00
1.409500000000000000e+03,1.623053773731167482e+01,3.646177987677392096e+00,8.151893860512037904e+00
1.410000000000000000e+03,1.645602306665767145e+01,3.646177987677392096e+00,8.082274209865873971e+00
1.410500000000000000e+03,1.641690297888832717e+01,3.646177987677392096e+00,8.066905602931710106e+00
1.411000000000000000e+03,1.632710220895334174e+01,3.646177987677392096e+00,8.074423132842222017e+00
1.411500000000000000e+03,1.679682813872961944e+01,3.646177987677392096e+00,8.054279987196148127e+00
1.412000000000000000e+03,1.647295516592159359e+01,3.646177987677392096e+00,8.083881520023989964e+00
1.412500000000000000e+03,1.694041403074782792e+01,3.646177987677392096e+00,8.037137439765759339e+00
1.413000000000000000e+03,1.632977497996240146e+01,3.646177987677392096e+00,8.109592850685125143e+00
1.413500000000000000e+03,1.670780692901354314e+01,3.646177987677392096e+00,8.039690518015451204e+00
1.414000000000000000e+03,1.616344801638589246e+01,3.646177987677392096e+00,8.115583301617665057e+00
1.414500000000000000e+03,1.647874040987032984e+01,3.646177987677392096e+00,8.055461459041422856e+00
1.415000000000000000e+03,1.641927537971976747e+01,3.646177987677392096e+00,8.101884717509829414e+00
1.415500000000000000e+03,1.631168862431232469e+01,3.646177987677392096e+00,8.092232575720871068e+00
1.416000000000000000e+03,1.590694491324564552e+01,3.646177987677392096e+00,8.115761586872210387e+00
1.416500000000000000e+03,1.634569223511309133e+01,3.646177987677392096e+00,8.069397482245859621e+00
1.417000000000000000e+03,1.648134045860192032e+01,3.646177987677392096e+00,8.039123419284297967e+00
1.417500000000000000e+03,1.701954543823611488e+01,3.646177987677392096e+00,8.025190440184884366e+00
1.418000000000000000e+03,1.666762572661613007e+01,3.646177987677392096e+00,8.094525087644646177e+00
1.418500000000000000e+03,1.656941749709050526e+01,3.646177987677392096e+00,8.090583964593180966e+00
1.419000000000000000e+03,1.682195769624614812e+01,3.646177987677392096e+00,8.054311132907644222e+00
1.419500000000000000e+03,1.728672320940163587e+01,3.646177987677392096e+00,8.003968991449781356e+00
1.420000000000000000e+03,1.762554096513706625e+01,3.646177987677392096e+00,7.995727396366863360e+00
1.420500000000000000e+03,1.682488569220918606e+01,3.646177987677392096e+00,8.091082318791247729e+00
1.421000000000000000e+03,1.679687214892287983e+01,3.646177987677392096e+00,8.069226241609037231e+00
1.421500000000000000e+03,1.602125791449413583e+01,3.646177987677392096e+00,8.124162418536499786e+00
1.422000000000000000e+03,1.497677922906981252e+01,3.646177987677392096e+00,8.214026870950148052e+00
1.422500000000000000e+03,1.521134968194482973e+01,3.646177987677392096e+00,8.110541011139162038e+00
1.423000000000000000e+03,1.532591375043949000e+01,3.646177987677392096e+00,8.107955486076454221e+00
1.423500000000000000e+03,1.483010912349353205e+01,3.646177987677392096e+00,8.181555701224771937e+00
1.424000000000000000e+03,1.591769166864304630e+01,3.646177987677392096e+00,8.059169333749016673e+00
1.424500000000000000e+03,1.605484908086551599e+01,3.646177987677392096e+00,8.102468689537255742e+00
1.425000000000000000e+03,1.644405260370233535e+01,3.646177987677392096e+00,8.077795764022269509e+00
1.425500000000000000e+03,1.612364880678030588e+01,3.646177987677392096e+00,8.133660508308153680e+00
1.426000000000000000e+03,1.721599244212701052e+01,3.646177987677392096e+00,8.020008175439965470e+00
1.426500000000000000e+03,1.642431654037212496e+01,3.646177987677392096e+00,8.177238665789214878e+00
1.427000000000000000e+03,1.597400110164086051e+01,3.646177987677392096e+00,8.197608555562744925e+00
1.427500000000000000e+03,1.709410175275182908e+01,3.646177987677392096e+00,8.015785394247298967e+00
1.428000000000000000e+03,1.580098919986687989e+01,3.646177987677392096e+00,8.184967478298398547e+00
1.428500000000000000e+03,1.696470677016744943e+01,3.646177987677392096e+00,8.003132154971442702e+00
1.429000000000000000e+03,1.621010978175520378e+01,3.646177987677392096e+00,8.119095511243125785e+00
1.429500000000000000e+03,1.634299461048509627e+01,3.646177987677392096e+00,8.078205022117471046e+00
1.430000000000000000e+03,1.621435401844324886e+01,3.646177987677392096e+00,8.126652830664198746e+00
1.430500000000000000e+03,1.690554096953268726e+01,3.646177987677392096e+00,8.028413365562357740e+00
1.431000000000000000e+03,1.664325532825963805e+01,3.646177987677392096e+00,8.085956131122918222e+00
1.431500000000000000e+03,1.736717828057759405e+01,3.646177987677392096e+00,8.024993317706577756e+00
1.432000000000000000e+03,1.638358149595033098e+01,3.646177987677392096e+00,8.145861330282970769e+00
1.432500000000000000e+03,1.646140183490825137e+01,3.646177987677392096e+00,8.093099704093692282e+00
1.433000000000000000e+03,1.601842750097283385e+01,3.646177987677392096e+00,8.123308891850799185e+00
1.433500000000000000e+03,1.585293883344976607e+01,3.646177987677392096e+00,8.129205409809751259e+00
1.434000000000000000e+03,1.498359871203300742e+01,3.646177987677392096e+00,8.175497960846314527e+00
1.434500000000000000e+03,1.562659158695525718e+01,3.646177987677392096e+00,8.088137384332839019e+00
1.435000000000000000e+03,1.540943772150370528e+01,3.646177987677392096e+00,8.172259123828395033e+00
1.435500000000000000e+03,1.455842933478086820e+01,3.646177987677392096e+00,8.228780594720912944e+00
1.436000000000000000e+03,1.628855552808663987e+01,3.646177987677392096e+00,8.036592236592605687e+00
1.436500000000000000e+03,1.649540264873839135e+01,3.646177987677392096e+00,8.059815248732135728e+00
1.437000000000000000e+03,1.770646978390113446e+01,3.646177987677392096e+00,7.976823552248940352e+00
1.437500000000000000e+03,1.677258995305109579e+01,3.646177987677392096e+00,8.151008388246294700e+00
1.438000000000000000e+03,1.743364145422841105e+01,3.646177987677392096e+00,8.060645754836395227e+00
1.438500000000000000e+03,1.723713819929052349e+01,3.646177987677392096e+00,8.079141270558668708e+00
1.439000000000000000e+03,1.744122432106425080e+01,3.646177987677392096e+00,8.048299387189841170e+00
1.439500000000000000e+03,1.659748419292722232e+01,3.646177987677392096e+00,8.117165094781450208e+00
1.440000000000000000e+03,1.602777909368892395e+01,3.646177987677392096e+00,8.152958701473526304e+00
1.440500000000000000e+03,1.606999138822039797e+01,3.646177987677392096e+00,8.090127326586342704e+00
1.441000000000000000e+03,1.628802254364129709e+01,3.646177987677392096e+00,8.054424168029813202e+00
1.441500000000000000e+03,1.626192385798293216e+01,3.646177987677392096e+00,8.065271772825088448e+00
1.442000000000000000e+03,1.616844484286744432e+01,3.646177987677392096e+00,8.095384471488451084e+00
1.442500000000000000e+03,1.558603280228355459e+01,3.646177987677392096e+00,8.138944217910767165e+00
1.443000000000000000e+03,1.504477226218457098e+01,3.646177987677392096e+00,8.194645478694663865e+00
1.443500000000000000e+03,1.652057370901014366e+01,3.646177987677392096e+00,8.042298703317479536e+00
1.444000000000000000e+03,1.670630279343847135e+01,3.646177987677392096e+00,8.064479944455641203e+00
1.444500000000000000e+03,1.684846388988281873e+01,3.646177987677392096e+00,8.074764114447976482e+00
1.445000000000000000e+03,1.555705603443834484e+01,3.646177987677392096e+00,8.199146722965767964e+00
1.445500000000000000e+03,1.581354454193199111e+01,3.646177987677392096e+00,8.143877958744139889e+00
1.446000000000000000e+03,1.649820605002623708e+01,3.646177987677392096e+00,8.052567908206361480e+00
1.446500000000000000e+03,1.610495605549301601e+01,3.646177987677392096e+00,8.132947438987759625e+00
1.447000000000000000e+03,1.579245013768133177e+01,3.646177987677392096e+00,8.142284784853687896e+00
1.447500000000000000e+03,1.638118234431635756e+01,3.646177987677392096e+00,8.069267364810128740e+00
1.448000000000000000e+03,1.648189236217011455e+01,3.646177987677392096e+00,8.106942884805187433e+00
1.448500000000000000e+03,1.596638199872183250e+01,3.646177987677392096e+00,8.172731913824069494e+00
1.449000000000000000e+03,1.610955884722811504e+01,3.646177987677392096e+00,8.116814369157365761e+00
1.449500000000000000e+03,1.638001072350868981e+01,3.646177987677392096e+00,8.077344114303063094e+00
1.450000000000000000e+03,1.590250058630030061e+01,2.248949796876264173e+00,8.145374506132844417e+00
1.450500000000000000e+03,1.695113942059880685e+01,2.248949796876264173e+00,8.017596753083500616e+00
1.451000000000000000e+03,1.712976994122684360e+01,2.248949796876264173e+00,8.078841128879203026e+00
1.451500000000000000e+03,1.616729235227464656e+01,2.248949796876264173e+00,8.176307700260815992e+00
1.452000000000000000e+03,1.584537696898931181e+01,2.248949796876264173e+00,8.151642230026302727e+00
1.452500000000000000e+03,1.635288655600785290e+01,2.248949796876264173e+00,8.051282847569581236e+00
1.453000000000000000e+03,1.636254875844437606e+01,2.248949796876264173e+00,8.104560938388011948e+00
1.453500000000000000e+03,1.604465016444360259e+01,2.248949796876264173e+00,8.151765599365960568e+00
1.454000000000000000e+03,1.593772741334052689e+01,2.248949796876264173e+00,8.120466508889757407e+00
1.454500000000000000e+03,1.650245572277538031e+01,2.248949796876264173e+00,8.058336236254088902e+00
1.455000000000000000e+03,1.639270379986654547e+01,2.248949796876264173e+00,8.109552790986793269e+00
1.455500000000000000e+03,1.670233903044056945e+01,2.248949796876264173e+00,8.055599964230603760e+00
1.456000000000000000e+03,1.672957988696261111e+01,2.248949796876264173e+00,8.067442995323261812e+00
1.456500000000000000e+03,1.639991127219088796e+01,2.248949796876264173e+00,8.133908825860634906e+00
1.457000000000000000e+03,1.560508350349085660e+01,2.248949796876264173e+00,8.206211383096325918e+00
1.457500000000000000e+03,1.633326520271339177e+01,2.248949796876264173e+00,8.064837707976490577e+00
1.458000000000000000e+03,1.662936659963033037e+01,2.248949796876264173e+00,8.077658202860531489e+00
1.458500000000000000e+03,1.588878711853662473e+01,2.248949796876264173e+00,8.147787094115328088e+00
1.459000000000000000e+03,1.605281431080754473e+01,2.248949796876264173e+00,8.089971153735808329e+00
1.459500000000000000e+03,1.630278536642775222e+01,2.248949796876264173e+00,8.091208080013622350e+00
1.460000000000000000e+03,1.596920215825747214e+01,2.248949796876264173e+00,8.156311467375715551e+00
1.460500000000000000e+03,1.641465885657873258e+01,2.248949796876264173e+00,8.066566643701845507e+00
1.461000000000000000e+03,1.638878654252095046e+01,2.248949796876264173e+00,8.092620666138026664e+00
1.461500000000000000e+03,1.656559673113137876e+01,2.248949796876264173e+00,8.096584522798002226e+00
1.462000000000000000e+03,1.651435556317888498e+01,2.248949796876264173e+00,8.117495671131317536e+00
1.462500000000000000e+03,1.641181145502944361e+01,2.248949796876264173e+00,8.110621221982821538e+00
1.463000000000000000e+03,1.595878415379565318e+01,2.248949796876264173e+00,8.163633262514027322e+00
1.463500000000000000e+03,1.634229229745844947e+01,2.248949796876264173e+00,8.076314433578390961e+00
1.464000000000000000e+03,1.547013201787331660e+01,2.248949796876264173e+00,8.176385554340010131e+00
1.464500000000000000e+03,1.574889501384540580e+01,2.248949796876264173e+00,8.115354847656512050e+00
1.465000000000000000e+03,1.628749126206578168e+01,2.248949796876264173e+00,8.097096904874469203e+00
1.465500000000000000e+03,1.548665007935050753e+01,2.248949796876264173e+00,8.195711715595916047e+00
1.466000000000000000e+03,1.589911622744451947e+01,2.248949796876264173e+00,8.107475687715986368e+00
1.466500000000000000e+03,1.589359059106167393e+01,2.248949796876264173e+00,8.143532091543598028e+00
1.467000000000000000e+03,1.697640525199653538e+01,2.248949796876264173e+00,8.017791341943739880e+00
1.467500000000000000e+03,1.638970260319338124e+01,2.248949796876264173e+00,8.137995004084590533e+00
1.468000000000000000e+03,1.654575952332689326e+01,2.248949796876264173e+00,8.126156765742480914e+00
1.468500000000000000e+03,1.671095008526838654e+01,2.248949796876264173e+00,8.091089779125717030e+00
1.469000000000000000e+03,1.739733202340774909e+01,2.248949796876264173e+00,8.016256438388591476e+00
1.469500000000000000e+03,1.785230391946586082e+01,2.248949796876264173e+00,7.993302508741281898e+00
1.470000000000000000e+03,1.758233049366077339e+01,2.248949796876264173e+00,8.051493384221112493e+00
1.470500000000000000e+03,1.715870810834221771e+01,2.248949796876264173e+00,8.079851583003597071e+00
1.471000000000000000e+03,1.693135709444711523e+01,2.248949796876264173e+00,8.088555261467742952e+00
1.471500000000000000e+03,1.629367448207611702e+01,2.248949796876264173e+00,8.110956922635894628e+00
1.472000000000000000e+03,1.643123866151544377e+01,2.248949796876264173e+00,8.073539776521485578e+00
1.472500000000000000e+03,1.663651184982544962e+01,2.248949796876264173e+00,8.036059453864975666e+00
1.473000000000000000e+03,1.601071661864038731e+01,2.248949796876264173e+00,8.103611162136919788e+00
1.473500000000000000e+03,1.600972630911225636e+01,2.248949796876264173e+00,8.105455376303302373e+00
1.474000000000000000e+03,1.551111258106215551e+01,2.248949796876264173e+00,8.149060810322900750e+00
1.474500000000000000e+03,1.624914399359767003e+01,2.248949796876264173e+00,8.057603457420487558e+00
1.475000000000000000e+03,1.552153032688292988e+01,2.248949796876264173e+00,8.143346346704381844e+00
1.475500000000000000e+03,1.674987215232262017e+01,2.248949796876264173e+00,8.004956287869415377e+00
1.476000000000000000e+03,1.662420060900166519e+01,2.248949796876264173e+00,8.097773848121198270e+00
1.476500000000000000e+03,1.642168867506058305e+01,2.248949796876264173e+00,8.138987358212515844e+00
1.477000000000000000e+03,1.696258266603410547e+01,2.248949796876264173e+00,8.052103939895710383e+00
1.477500000000000000e+03,1.681959727869331545e+01,2.248949796876264173e+00,8.071589300539944389e+00
1.478000000000000000e+03,1.586059225674606310e+01,2.248949796876264173e+00,8.179193909895934311e+00
1.478500000000000000e+03,1.556608426956995750e+01,2.248949796876264173e+00,8.166835297112907455e+00
1.479000000000000000e+03,1.570430843770191842e+01,2.248949796876264173e+00,8.127869758398945876e+00
1.479500000000000000e+03,1.542038577177624248e+01,2.248949796876264173e+00,8.174803963130875317e+00
1.480000000000000000e+03,1.701565323866265089e+01,2.248949796876264173e+00,7.977200328551972142e+00
1.480500000000000000e+03,1.637320680486873670e+01,2.248949796876264173e+00,8.113217280499112505e+00
1.481000000000000000e+03,1.693043045538951219e+01,2.248949796876264173e+00,8.046800841833485762e+00
1.481500000000000000e+03,1.654591461310958778e+01,2.248949796876264173e+00,8.119646363196203254e+00
1.482000000000000000e+03,1.767610048471474116e+01,2.248949796876264173e+00,7.997119439195794932e+00
1.482500000000000000e+03,1.762726467637881100e+01,2.248949796876264173e+00,8.036146132344741844e+00
1.483000000000000000e+03,1.734045842699120854e+01,2.248949796876264173e+00,8.097962745426547926e+00
1.483500000000000000e+03,1.667035578897433368e+01,2.248949796876264173e+00,8.116306476430777295e+00
1.484000000000000000e+03,1.629563265934860183e+01,2.248949796876264173e+00,8.119376484085446322e+00
1.484500000000000000e+03,1.641286858149001660e+01,2.248949796876264173e+00,8.087346501436602608e+00
1.485000000000000000e+03,1.578970250471406622e+01,2.248949796876264173e+00,8.128933842396504517e+00
1.485500000000000000e+03,1.548097006012009480e+01,2.248949796876264173e+00,8.116111965807901285e+00
1.486000000000000000e+03,1.571247959428120389e+01,2.248949796876264173e+00,8.094693544957388909e+00
1.486500000000000000e+03,1.565943793670202133e+01,2.248949796876264173e+00,8.127528842303975765e+00
1.487000000000000000e+03,1.595724050411251760e+01,2.248949796876264173e+00,8.102345769852378865e+00
1.487500000000000000e+03,1.651541046383491818e+01,2.248949796876264173e+00,8.091891111802290482e+00
1.488000000000000000e+03,1.609760306749097936e+01,2.248949796876264173e+00,8.130058952916014547e+00
1.488500000000000000e+03,1.625012212846325710e+01,2.248949796876264173e+00,8.125821724773594212e+00
1.489000000000000000e+03,1.669508622011701249e+01,2.248949796876264173e+00,8.071280282597630418e+00
1.489500000000000000e+03,1.727976943959902556e+01,2.248949796876264173e+00,8.052610966306822604e+00
1.490000000000000000e+03,1.653346666116301833e+01,2.248949796876264173e+00,8.140478921336107732e+00
1.490500000000000000e+03,1.629109908777782323e+01,2.248949796876264173e+00,8.123288380781241713e+00
1.491000000000000000e+03,1.661500311292997978e+01,2.248949796876264173e+00,8.070458045379320211e+00
1.491500000000000000e+03,1.594579843046447287e+01,2.248949796876264173e+00,8.163250274620082791e+00
1.492000000000000000e+03,1.526261449289099303e+01,2.248949796876264173e+00,8.213238154344024267e+00
1.492500000000000000e+03,1.615558620087492869e+01,2.248949796876264173e+00,8.059501273048878645e+00
1.493000000000000000e+03,1.647451578644212944e+01,2.248949796876264173e+00,8.070294888897347363e+00
1.493500000000000000e+03,1.710649277974668792e+01,2.248949796876264173e+00,8.027924864922459491e+00
1.494000000000000000e+03,1.704349623876560216e+01,2.248949796876264173e+00,8.068217256469317533e+00
1.494500000000000000e+03,1.655453859414545192e+01,2.248949796876264173e+00,8.137515306786841762e+00
1.495000000000000000e+03,1.647635794901087891e+01,2.248949796876264173e+00,8.116782249423302176e+00
1.495500000000000000e+03,1.632584999484253174e+01,2.248949796876264173e+00,8.115286598126834505e+00
1.496000000000000000e+03,1.657499457058935022e+01,2.248949796876264173e+00,8.085444415380957039e+00
1.496500000000000000e+03,1.628637721031726926e+01,2.248949796876264173e+00,8.134782404146287504e+00
1.497000000000000000e+03,1.572012165027137875e+01,2.248949796876264173e+00,8.171669167285470436e+00
1.497500000000000000e+03,1.639298157462069128e+01,2.248949796876264173e+00,8.042776964010062812e+00
1.498000000000000000e+03,1.610907354880076170e+01,2.248949796876264173e+00,8.118907030387591206e+00
1.498500000000000000e+03,1.595385733243372428e+01,2.248949796876264173e+00,8.132886586684520580e+00
1.499000000000000000e+03,1.610276447206039308e+01,2.248949796876264173e+00,8.088308557682582389e+00
1.499500000000000000e+03,1.547952608287493881e+01,2.248949796876264173e+00,8.189177974485037481e+00
1.500000000000000000e+03,9.842371637798942530e+00,1.684565939161045023e+00,8.133442061497344611e+00
1.500500000000000000e+03,8.087738767758413161e+00,1.684565939161045023e+00,8.024678042613436091e+00
1.501000000000000000e+03,7.775000000000000355e+00,1.684565939161045023e+00,8.025076965213848723e+00
1.501500000000000000e+03,7.775000000000000355e+00,1.684565939161045023e+00,7.984688277051462002e+00
1.502000000000000000e+03,7.775000000000000355e+00,1.684565939161045023e+00,7.891969991043890964e+00
1.502500000000000000e+03,7.848057036017620725e+00,1.684565939161045023e+00,7.954899922782447064e+00
1.503000000000000000e+03,9.291566784068246321e+00,1.684565939161045023e+00,7.896123674175814955e+00
1.503500000000000000e+03,1.104189236504480398e+01,1.684565939161045023e+00,7.846309612897913510e+00
1.504000000000000000e+03,1.193885404591655686e+01,1.684565939161045023e+00,7.898973730057047504e+00
1.504500000000000000e+03,1.213197780379272217e+01,1.684565939161045023e+00,8.000732217079969288e+00
1.505000000000000000e+03,1.347311464924870705e+01,1.684565939161045023e+00,7.919932268851710866e+00
1.505500000000000000e+03,1.448333268917282446e+01,1.684565939161045023e+00,7.846928109690098907e+00
1.506000000000000000e+03,1.478455596915701520e+01,1.684565939161045023e+00,7.859903268265842513e+00
1.506500000000000000e+03,1.548911283555509755e+01,1.684565939161045023e+00,7.755608610955875726e+00
1.507000000000000000e+03,1.383087825818614292e+01,1.684565939161045023e+00,7.870774300565000381e+00
1.507500000000000000e+03,1.327883292309436492e+01,1.684565939161045023e+00,7.739594552933104943e+00
1.508000000000000000e+03,1.295140852177224389e+01,1.684565939161045023e+00,7.839577860867635195e+00
1.508500000000000000e+03,1.318010617688965169e+01,1.684565939161045023e+00,7.792683778678979323e+00
1.509000000000000000e+03,1.298084486048296959e+01,1.684565939161045023e+00,7.828420347846217986e+00
1.509500000000000000e+03,1.262242881158996965e+01,1.684565939161045023e+00,7.858786555758100256e+00
1.510000000000000000e+03,1.269546694213411975e+01,1.684565939161045023e+00,7.799944687961582801e+00
1.510500000000000000e+03,1.338094639919953188e+01,1.684565939161045023e+00,7.729012330363063121e+00
1.511000000000000000e+03,1.342909641950989297e+01,1.684565939161045023e+00,7.744394995255427183e+00
1.511500000000000000e+03,1.336563796958831674e+01,1.684565939161045023e+00,7.732910645552726336e+00
1.512000000000000000e+03,1.259546288756518173e+01,1.684565939161045023e+00,7.815656975722125921e+00
1.512500000000000000e+03,1.292806361085668421e+01,1.684565939161045023e+00,7.775951715308729639e+00
1.513000000000000000e+03,1.367140344618803027e+01,1.684565939161045023e+00,7.704532522581044596e+00
1.513500000000000000e+03,1.313462269362016421e+01,1.684565939161045023e+00,7.794546647619465141e+00
1.514000000000000000e+03,1.383022759290211035e+01,1.684565939161045023e+00,7.703066193057662048e+00
1.514500000000000000e+03,1.335602868606714111e+01,1.684565939161045023e+00,7.754350355069766998e+00
1.515000000000000000e+03,1.452619354566303755e+01,1.684565939161045023e+00,7.625831042106010038e+00
1.515500000000000000e+03,1.446643211879111846e+01,1.684565939161045023e+00,7.649872849598938096e+00
1.516000000000000000e+03,1.350225302088783508e+01,1.684565939161045023e+00,7.778856955312547505e+00
1.516500000000000000e+03,1.388683542452753450e+01,1.684565939161045023e+00,7.671193166202125546e+00
1.517000000000000000e+03,1.372588425164499881e+01,1.684565939161045023e+00,7.699969297913812127e+00
1.517500000000000000e+03,1.429919965371392720e+01,1.684565939161045023e+00,7.645907061275114103e+00
1.518000000000000000e+03,1.401869672458368754e+01,1.684565939161045023e+00,7.702445698940592500e+00
1.518500000000000000e+03,1.452206020905829043e+01,1.684565939161045023e+00,7.612520185766717518e+00
1.519000000000000000e+03,1.439218395300056841e+01,1.684565939161045023e+00,7.639364758599127114e+00
1.519500000000000000e+03,1.458200825966098435e+01,1.684565939161045023e+00,7.599846695999736390e+00
1.520000000000000000e+03,1.418164907549523335e+01,1.684565939161045023e+00,7.673056897464295645e+00
1.520500000000000000e+03,1.319558689447714528e+01,1.684565939161045023e+00,7.767110185731344707e+00
1.521000000000000000e+03,1.277846949669506671e+01,1.684565939161045023e+00,7.736985577068556275e+00
1.521500000000000000e+03,1.366996437253356689e+01,1.684565939161045023e+00,7.627100149414657970e+00
1.522000000000000000e+03,1.293532698697464411e+01,1.684565939161045023e+00,7.739820541342960603e+00
1.522500000000000000e+03,1.419794023248337211e+01,1.684565939161045023e+00,7.591120654719857086e+00
1.523000000000000000e+03,1.402299195929668940e+01,1.684565939161045023e+00,7.640756044065240893e+00
1.523500000000000000e+03,1.416677482859527437e+01,1.684565939161045023e+00,7.618513623878328644e+00
1.524000000000000000e+03,1.431125266933955409e+01,1.684565939161045023e+00,7.651047896245275481e+00
1.524500000000000000e+03,1.380043857393646078e+01,1.684565939161045023e+00,7.707696067751694358e+00
1.525000000000000000e+03,1.403338250940459808e+01,1.684565939161045023e+00,7.665931844556486574e+00
1.525500000000000000e+03,1.445941536664593841e+01,1.684565939161045023e+00,7.611447671784753233e+00
1.526000000000000000e+03,1.513495471787683933e+01,1.684565939161045023e+00,7.573974963506277192e+00
1.526500000000000000e+03,1.513514996182916406e+01,1.684565939161045023e+00,7.589605337406168495e+00
1.527000000000000000e+03,1.479810001666009356e+01,1.684565939161045023e+00,7.625874264401285352e+00
1.527500000000000000e+03,1.501410977348179543e+01,1.684565939161045023e+00,7.551904621371078541e+00
1.528000000000000000e+03,1.408908316740369848e+01,1.684565939161045023e+00,7.658046828277946361e+00
1.528500000000000000e+03,1.487271482168261016e+01,1.684565939161045023e+00,7.549404897976809359e+00
1.529000000000000000e+03,1.436574768928745627e+01,1.684565939161045023e+00,7.647348870473508420e+00
1.529500000000000000e+03,1.372063222891291190e+01,1.684565939161045023e+00,7.673951613122393489e+00
1.530000000000000000e+03,1.440945267259367668e+01,1.684565939161045023e+00,7.588526416809176389e+00
1.530500000000000000e+03,1.476471500358845290e+01,1.684565939161045023e+00,7.543076342807417234e+00
1.531000000000000000e+03,1.486026754976731290e+01,1.684565939161045023e+00,7.556847038832992247e+00
1.531500000000000000e+03,1.436919813708369986e+01,1.684565939161045023e+00,7.611916027386232741e+00
